,productid,imageid,has_description
49891,3857173168,1253519667,1
250,4127722489,1295933414,1
64385,303051145,995103665,1
6657,4167096109,1306909417,1
41121,123745775,878472572,1
52922,4200881564,1316270152,1
57430,4004068144,1275051272,1
15288,4127719476,1295911158,1
77056,2947233244,1175374864,0
44137,4040309683,1279589232,1
20418,4057539939,1282515421,1
30625,591830036,1029511630,1
46563,3895722347,1261209165,0
4667,2204436248,1133292795,1
37695,606965939,1031078362,1
67601,1379596093,1077699154,0
53590,1149597846,1065238572,1
68759,201535655,939423109,0
26710,3082204005,1189465442,1
5093,1377909599,1077659690,0
12250,4236296954,1324184993,1
24170,3850328345,1252627221,1
14133,1928750699,1113841622,1
17300,1029084851,1053276211,1
32450,3860072241,1254090138,1
57446,3863634862,1254645868,1
27458,17098140,288418844,0
47855,2332174435,1136591954,0
39812,3844081427,1251592720,1
70154,73808871,845358571,0
84854,3908157099,1262433454,1
49588,6342052,216810030,0
39393,1181278213,1267100241,0
48466,1466309243,1082416140,0
38860,4236042946,1324156559,1
12797,3913252719,1263010595,1
32123,1857528357,1105841208,0
29006,2822420046,1166608687,0
5740,3591581837,1226405848,1
76924,4085910490,1288842454,1
13893,70116356,836040237,0
61021,1707091897,1100050798,1
81477,208381920,946302448,0
6421,444517470,1294540292,0
19491,3861223935,1254336756,1
69815,1254070061,1070871789,0
65941,1531626250,1087941837,0
27034,4209014474,1316212144,1
63708,532978723,1225886873,1
79639,803923528,1039865669,0
75444,3542128373,1220371563,0
35300,3819977766,1249533661,1
13058,4061595861,1283645199,1
48166,1161960044,1096641836,0
14681,3992793721,1273760245,1
55233,4069370103,1285620709,1
61153,3762611216,1242115218,1
27937,3819983430,1249535692,1
3306,3735866323,1239681206,0
79414,294336051,987515430,0
76496,3992155056,1314314401,1
35527,3122669757,1192152159,0
13221,62956020,830614722,0
19357,3893244023,1260351489,1
37531,3124069182,1192229196,0
49920,4202222276,1314576439,1
59060,3883968243,1258280924,1
9627,4231863605,1323615056,1
84519,3929890131,1265209550,1
275,4202303891,1314512168,1
16250,3785187847,1244541087,1
5095,1471239517,1082671902,1
23814,2740418476,1161617887,0
68972,2888059481,1169935379,1
7589,4143441855,1299724697,1
5549,145780785,900099673,0
20685,90658163,857987192,1
36747,1643012839,1095857468,1
19333,4012864777,1276353786,1
